scenario,repeat,varied_parameter,varied_value,label,mode,size,time,serial_time,speedup,efficiency,servers,workers,local_workers,workers_per_server,parallel_units,valid
workers_locais,1,local_workers,4,Serial,serial,60,0.007222164000268094,0.007222164000268094,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,60,0.010125991000677459,0.007222164000268094,0.7132303396067515,0.17830758490168788,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,60,0.0052237050003896,0.007222164000268094,1.3825750113625181,0.6912875056812591,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,60,0.011001511000358732,0.007222164000268094,0.6564701885070694,0.05470584904225578,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,60,0.007441562998792506,0.007441562998792506,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,60,0.008965482000348857,0.007441562998792506,0.8300237509263804,0.2075059377315951,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,60,0.005032306000430253,0.007441562998792506,1.4787580481306712,0.7393790240653356,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,60,0.008378512000490446,0.007441562998792506,0.8881723864997634,0.07401436554164695,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,60,0.007480513000700739,0.007480513000700739,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,60,0.007678842999666813,0.007480513000700739,0.9741718903518826,0.24354297258797064,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,60,0.004670025999075733,0.007480513000700739,1.601813994650403,0.8009069973252015,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,60,0.01070723100019677,0.007480513000700739,0.6986412267152233,0.05822010222626861,2,12,4,6,12,True
workers_locais,1,local_workers,4,Serial,serial,120,0.05511972199929005,0.05511972199929005,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,120,0.022590750000745174,0.05511972199929005,2.4399243937218498,0.6099810984304624,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,120,0.03300428100010322,0.05511972199929005,1.6700779513759947,0.8350389756879973,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,120,0.025425236999581102,0.05511972199929005,2.1679137936923927,0.1806594828076994,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,120,0.056987609999850974,0.056987609999850974,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,120,0.023945169001308386,0.056987609999850974,2.3799209768257272,0.5949802442064318,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,120,0.03264933100035705,0.056987609999850974,1.7454449525850242,0.8727224762925121,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,120,0.022994860000835615,0.056987609999850974,2.47827601463023,0.20652300121918585,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,120,0.055632501000218326,0.055632501000218326,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,120,0.022924559998500627,0.055632501000218326,2.426764177975802,0.6066910444939505,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,120,0.031396472000778886,0.055632501000218326,1.7719347893240422,0.8859673946620211,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,120,0.023520920000009937,0.055632501000218326,2.365234905785778,0.1971029088154815,2,12,4,6,12,True
workers_locais,1,local_workers,4,Serial,serial,250,0.4968936620007298,0.4968936620007298,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,250,0.14216189400030999,0.4968936620007298,3.4952661927791024,0.8738165481947756,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,250,0.2626895579996926,0.4968936620007298,1.891562290425382,0.945781145212691,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,250,0.11193595099939557,0.4968936620007298,4.4390891180565655,0.3699240931713805,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,250,0.49067668300085643,0.49067668300085643,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,250,0.13977490500110434,0.49067668300085643,3.5104776712027075,0.8776194178006769,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,250,0.2615524970005936,0.49067668300085643,1.876016052715195,0.9380080263575975,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,250,0.11929964400042081,0.49067668300085643,4.112976925556674,0.34274807712972283,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,250,0.49060366899902874,0.49060366899902874,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,250,0.14269752200016228,0.49060366899902874,3.4380671936158134,0.8595167984039533,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,250,0.2610673039998801,0.49060366899902874,1.8792229493405044,0.9396114746702522,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,250,0.10350984699834953,0.49060366899902874,4.739681133978021,0.39497342783150174,2,12,4,6,12,True
workers_locais,1,local_workers,4,Serial,serial,500,4.483024443999966,4.483024443999966,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,500,1.1283790140005294,4.483024443999966,3.972977508776907,0.9932443771942268,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,500,2.2110506129993155,4.483024443999966,2.027553968074341,1.0137769840371704,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,500,0.7597476930004632,4.483024443999966,5.900675296946552,0.4917229414122127,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,500,4.290293185000337,4.290293185000337,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,500,1.1302447179987212,4.290293185000337,3.7958975757011157,0.9489743939252789,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,500,2.2009020269997563,4.290293185000337,1.949334015039649,0.9746670075198245,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,500,0.7819010420007544,4.290293185000337,5.487002772143892,0.457250231011991,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,500,4.326650724999126,4.326650724999126,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,500,1.1420919110005343,4.326650724999126,3.7883559837217886,0.9470889959304472,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,500,2.2046280599988677,4.326650724999126,1.9625309155329125,0.9812654577664562,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,500,0.7002646800010552,4.326650724999126,6.178593392704894,0.5148827827254078,2,12,4,6,12,True
workers_locais,1,local_workers,4,Serial,serial,750,15.193376376000742,15.193376376000742,1.0,1.0,1,1,4,6,1,True
workers_locais,1,local_workers,4,Paralelo local,parallel,750,3.9773616550010047,15.193376376000742,3.8199635069385978,0.9549908767346494,1,4,4,6,4,True
workers_locais,1,local_workers,4,Distribuido serial,distributed,750,7.7024347330007,15.193376376000742,1.9725420471147224,0.9862710235573612,2,2,4,6,2,True
workers_locais,1,local_workers,4,Distribuido hibrido,hybrid,750,2.50036933499905,15.193376376000742,6.07645285171701,0.5063710709764175,2,12,4,6,12,True
workers_locais,2,local_workers,4,Serial,serial,750,15.353841690999616,15.353841690999616,1.0,1.0,1,1,4,6,1,True
workers_locais,2,local_workers,4,Paralelo local,parallel,750,4.059468645999004,15.353841690999616,3.782229407322138,0.9455573518305345,1,4,4,6,4,True
workers_locais,2,local_workers,4,Distribuido serial,distributed,750,7.832471437999629,15.353841690999616,1.960280584811287,0.9801402924056435,2,2,4,6,2,True
workers_locais,2,local_workers,4,Distribuido hibrido,hybrid,750,2.5265316650002205,15.353841690999616,6.077043048260499,0.5064202540217083,2,12,4,6,12,True
workers_locais,3,local_workers,4,Serial,serial,750,15.5015218239987,15.5015218239987,1.0,1.0,1,1,4,6,1,True
workers_locais,3,local_workers,4,Paralelo local,parallel,750,4.05784295200101,15.5015218239987,3.8201384349669234,0.9550346087417309,1,4,4,6,4,True
workers_locais,3,local_workers,4,Distribuido serial,distributed,750,7.811117125000237,15.5015218239987,1.9845460740032406,0.9922730370016203,2,2,4,6,2,True
workers_locais,3,local_workers,4,Distribuido hibrido,hybrid,750,2.4163333980013704,15.5015218239987,6.4153075220582245,0.5346089601715187,2,12,4,6,12,True
workers_locais,1,local_workers,8,Serial,serial,1,8.299999535665847e-06,8.299999535665847e-06,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,1,3.719998858286999e-06,8.299999535665847e-06,2.2311833556550784,0.2788979194568848,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,1,0.00040541899943491444,8.299999535665847e-06,0.020472645700459632,0.010236322850229816,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,1,0.00022583999998460058,8.299999535665847e-06,0.03675168055363001,0.0030626400461358345,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,1,4.569999873638153e-06,4.569999873638153e-06,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,1,3.099999958067201e-06,4.569999873638153e-06,1.474193527566198,0.18427419094577474,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,1,0.00012907999916933477,4.569999873638153e-06,0.03540439962075734,0.01770219981037867,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,1,0.00017402899902663194,4.569999873638153e-06,0.02625999057167937,0.0021883325476399476,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,1,3.4000004234258085e-06,3.4000004234258085e-06,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,1,2.5600002118153498e-06,3.4000004234258085e-06,1.3281250555111466,0.16601563193889332,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,1,0.00011231999997107778,3.4000004234258085e-06,0.03027065904826659,0.015135329524133295,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,1,8.667000111017842e-05,3.4000004234258085e-06,0.039229264796057754,0.0032691053996714795,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,5,1.4069999451749027e-05,1.4069999451749027e-05,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,5,0.00519614099903265,1.4069999451749027e-05,0.002707778610004693,0.00033847232625058664,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,5,0.00032648900014464743,1.4069999451749027e-05,0.04309486520377552,0.02154743260188776,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,5,0.24933319100091467,1.4069999451749027e-05,5.643051129802214e-05,4.702542608168511e-06,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,5,1.6760001017246395e-05,1.6760001017246395e-05,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,5,0.004555023000648362,1.6760001017246395e-05,0.003679454750252804,0.0004599318437816005,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,5,0.00034634900111996103,1.6760001017246395e-05,0.04839049907189258,0.02419524953594629,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,5,0.005199761000767467,1.6760001017246395e-05,0.003223225262617393,0.00026860210521811607,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,5,1.64400007633958e-05,1.64400007633958e-05,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,5,0.004188212998997187,1.64400007633958e-05,0.003925301976602466,0.0004906627470753083,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,5,0.00030115900153759867,1.64400007633958e-05,0.05458910635066415,0.027294553175332074,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,5,0.0042705030009528855,1.64400007633958e-05,0.0038496637889558942,0.0003208053157463245,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,60,0.007119687999875168,0.007119687999875168,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,60,0.007168788000853965,0.007119687999875168,0.9931508644176745,0.12414385805220932,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,60,0.004683471999669564,0.007119687999875168,1.5201730682659123,0.7600865341329561,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,60,0.008514545001162332,0.007119687999875168,0.8361795021229261,0.06968162517691051,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,60,0.007197348000772763,0.007197348000772763,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,60,0.007332606999625568,0.007197348000772763,0.9815537640487603,0.12269422050609503,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,60,0.004714901999250287,0.007197348000772763,1.5265106256539813,0.7632553128269907,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,60,0.009065113999895402,0.007197348000772763,0.7939611129938144,0.06616342608281787,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,60,0.00722153700007766,0.00722153700007766,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,60,0.007033837999188108,0.00722153700007766,1.0266851469867826,0.12833564337334782,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,60,0.004712822001238237,0.00722153700007766,1.5323169426259444,0.7661584713129722,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,60,0.008358274999409332,0.00722153700007766,0.8639984925822609,0.07199987438185508,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,120,0.05538615500154265,0.05538615500154265,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,120,0.020895804000247153,0.05538615500154265,2.650587409840155,0.33132342623001937,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,120,0.033396943001207546,0.05538615500154265,1.6584199038678489,0.8292099519339244,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,120,0.024083659000098123,0.05538615500154265,2.2997400437083497,0.19164500364236248,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,120,0.054648024999551126,0.054648024999551126,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,120,0.02120620300047449,0.054648024999551126,2.5769830175787893,0.32212287719734867,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,120,0.031371955999929924,0.054648024999551126,1.7419387238613109,0.8709693619306554,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,120,0.02330960000108462,0.054648024999551126,2.3444428474537657,0.1953702372878138,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,120,0.05591892300071777,0.05591892300071777,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,120,0.025476896000327542,0.05591892300071777,2.194887595411892,0.2743609494264865,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,120,0.03187906499988458,0.05591892300071777,1.754095454208592,0.877047727104296,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,120,0.029721197999606375,0.05591892300071777,1.8814491596690806,0.15678742997242337,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,250,0.4970710910001799,0.4970710910001799,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,250,0.11592057900088548,0.4970710910001799,4.288031471930302,0.5360039339912878,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,250,0.26042508899990935,0.4970710910001799,1.9086912590067422,0.9543456295033711,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,250,0.09753977099899203,0.4970710910001799,5.0960863031482475,0.4246738585956873,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,250,0.48782495399973413,0.48782495399973413,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,250,0.10829295099938463,0.48782495399973413,4.504678739454668,0.5630848424318335,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,250,0.2626261430013983,0.48782495399973413,1.8574881709211135,0.9287440854605568,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,250,0.10802305200013507,0.48782495399973413,4.515933821228493,0.37632781843570773,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,250,0.4887780389999534,0.4887780389999534,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,250,0.11550713799988443,0.4887780389999534,4.231582978018574,0.5289478722523218,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,250,0.2595399570000154,0.4887780389999534,1.883247745933488,0.941623872966744,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,250,0.0976504490008665,0.4887780389999534,5.005384450363523,0.4171153708636269,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,500,4.350765732999207,4.350765732999207,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,500,0.8200104830011696,4.350765732999207,5.3057440400954015,0.6632180050119252,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,500,2.211848621000172,4.350765732999207,1.9670268985369541,0.9835134492684771,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,500,0.7081842480001797,4.350765732999207,6.143550559455685,0.511962546621307,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,500,4.297117480000452,4.297117480000452,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,500,0.8393116160004865,4.297117480000452,5.119811757732138,0.6399764697165172,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,500,2.2122983879999083,4.297117480000452,1.9423769882531008,0.9711884941265504,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,500,0.750771925000663,4.297117480000452,5.723599054395457,0.4769665878662881,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,500,4.418554015999689,4.418554015999689,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,500,0.8884023320006236,4.418554015999689,4.97359569740142,0.6216994621751775,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,500,2.2570188419995247,4.418554015999689,1.9576947847210837,0.9788473923605419,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,500,0.8236877080016711,4.418554015999689,5.3643558997856555,0.4470296583154713,2,12,8,6,12,True
workers_locais,1,local_workers,8,Serial,serial,750,15.340914147000149,15.340914147000149,1.0,1.0,1,1,8,6,1,True
workers_locais,1,local_workers,8,Paralelo local,parallel,750,2.866991971000971,15.340914147000149,5.350874471282205,0.6688593089102757,1,8,8,6,8,True
workers_locais,1,local_workers,8,Distribuido serial,distributed,750,7.704255430000558,15.340914147000149,1.991226055052933,0.9956130275264665,2,2,8,6,2,True
workers_locais,1,local_workers,8,Distribuido hibrido,hybrid,750,2.6898480609997932,15.340914147000149,5.703264198981582,0.4752720165817985,2,12,8,6,12,True
workers_locais,2,local_workers,8,Serial,serial,750,15.342779054999482,15.342779054999482,1.0,1.0,1,1,8,6,1,True
workers_locais,2,local_workers,8,Paralelo local,parallel,750,2.968307945999186,15.342779054999482,5.168863653678232,0.646107956709779,1,8,8,6,8,True
workers_locais,2,local_workers,8,Distribuido serial,distributed,750,7.914119571998526,15.342779054999482,1.9386589898495836,0.9693294949247918,2,2,8,6,2,True
workers_locais,2,local_workers,8,Distribuido hibrido,hybrid,750,2.7820589010007097,15.342779054999482,5.514900870531773,0.4595750725443144,2,12,8,6,12,True
workers_locais,3,local_workers,8,Serial,serial,750,15.545739587998469,15.545739587998469,1.0,1.0,1,1,8,6,1,True
workers_locais,3,local_workers,8,Paralelo local,parallel,750,2.9644283409998025,15.545739587998469,5.244093565356824,0.655511695669603,1,8,8,6,8,True
workers_locais,3,local_workers,8,Distribuido serial,distributed,750,7.74918869800058,15.545739587998469,2.0061118903982207,1.0030559451991103,2,2,8,6,2,True
workers_locais,3,local_workers,8,Distribuido hibrido,hybrid,750,2.507082485000865,15.545739587998469,6.200729206559435,0.5167274338799529,2,12,8,6,12,True
workers_locais,1,local_workers,12,Serial,serial,1,8.109998816507868e-06,8.109998816507868e-06,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,1,3.670000296551734e-06,8.109998816507868e-06,2.209808763265735,0.18415073027214457,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,1,0.0003873489986290224,8.109998816507868e-06,0.020937188027366237,0.010468594013683118,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,1,0.00021519000074476935,8.109998816507868e-06,0.03768761925944182,0.0031406349382868183,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,1,4.13999987358693e-06,4.13999987358693e-06,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,1,2.70000055024866e-06,4.13999987358693e-06,1.5333329740268578,0.12777774783557147,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,1,0.00011945899859711062,4.13999987358693e-06,0.034656241239302214,0.017328120619651107,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,1,0.00016728000082366634,4.13999987358693e-06,0.0247489230822697,0.0020624102568558085,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,1,2.790000507957302e-06,2.790000507957302e-06,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,1,2.4600012693554163e-06,2.790000507957302e-06,1.1341459627329193,0.09451216356107661,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,1,9.085000056074932e-05,2.790000507957302e-06,0.030709966876573572,0.015354983438286786,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,1,7.517999983974732e-05,2.790000507957302e-06,0.03711094059463194,0.0030925783828859954,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,5,1.419000000169035e-05,1.419000000169035e-05,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,5,0.004740700000184006,1.419000000169035e-05,0.0029932288483007947,0.00024943573735839954,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,5,0.0003353990014147712,1.419000000169035e-05,0.04230781827564921,0.021153909137824604,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,5,0.2512254120010766,1.419000000169035e-05,5.6483139538565227e-05,4.706928294880436e-06,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,5,1.655000050959643e-05,1.655000050959643e-05,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,5,0.004710449000413064,1.655000050959643e-05,0.0035134655970471486,0.00029278879975392903,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,5,0.00034557900107756723,1.655000050959643e-05,0.04789064282838668,0.02394532141419334,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,5,0.00438951999967685,1.655000050959643e-05,0.00377034402641173,0.00031419533553431086,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,5,1.669000084802974e-05,1.669000084802974e-05,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,5,0.004497788999287877,1.669000084802974e-05,0.00371071227455806,0.00030922602287983833,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,5,0.0003300890002719825,1.669000084802974e-05,0.05056212365234142,0.02528106182617071,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,5,0.004493988999456633,1.669000084802974e-05,0.0037138499560296486,0.00030948749633580405,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,60,0.007118702998923254,0.007118702998923254,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,60,0.007417892000376014,0.007118702998923254,0.9596665735443987,0.07997221446203322,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,60,0.004850357998293475,0.007118702998923254,1.4676654798321818,0.7338327399160909,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,60,0.008600379998824792,0.007118702998923254,0.8277195891223408,0.06897663242686174,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,60,0.007320643000639393,0.007320643000639393,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,60,0.006963304000237258,0.007320643000639393,1.0513174493588042,0.08760978744656701,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,60,0.004697417998613673,0.007320643000639393,1.5584397647388202,0.7792198823694101,2,2,12,6,2,True
workers_locais,2,local_workers,12,Distribuido hibrido,hybrid,60,0.008756658999118372,0.007320643000639393,0.8360086879455328,0.06966739066212774,2,12,12,6,12,True
workers_locais,3,local_workers,12,Serial,serial,60,0.00717593300032604,0.00717593300032604,1.0,1.0,1,1,12,6,1,True
workers_locais,3,local_workers,12,Paralelo local,parallel,60,0.007509511999160168,0.00717593300032604,0.9555791376494992,0.07963159480412493,1,12,12,6,12,True
workers_locais,3,local_workers,12,Distribuido serial,distributed,60,0.004742799001178355,0.00717593300032604,1.513016469503171,0.7565082347515855,2,2,12,6,2,True
workers_locais,3,local_workers,12,Distribuido hibrido,hybrid,60,0.008085550000032526,0.00717593300032604,0.8875009121577596,0.07395840934647997,2,12,12,6,12,True
workers_locais,1,local_workers,12,Serial,serial,120,0.054747759000747465,0.054747759000747465,1.0,1.0,1,1,12,6,1,True
workers_locais,1,local_workers,12,Paralelo local,parallel,120,0.01989274299921817,0.054747759000747465,2.7521473033105175,0.2293456086092098,1,12,12,6,12,True
workers_locais,1,local_workers,12,Distribuido serial,distributed,120,0.03113534599833656,0.054747759000747465,1.7583796564737846,0.8791898282368923,2,2,12,6,2,True
workers_locais,1,local_workers,12,Distribuido hibrido,hybrid,120,0.02280231599979743,0.054747759000747465,2.4009736116819815,0.2000811343068318,2,12,12,6,12,True
workers_locais,2,local_workers,12,Serial,serial,120,0.05567364699891186,0.05567364699891186,1.0,1.0,1,1,12,6,1,True
workers_locais,2,local_workers,12,Paralelo local,parallel,120,0.020906200001263642,0.05567364699891186,2.663020873977421,0.2219184061647851,1,12,12,6,12,True
workers_locais,2,local_workers,12,Distribuido serial,distributed,120,0.031113606000872096,0.05567364699891186,1.7893665876385838,0.8946832938192919,2,2,12,6,2,True
